date,open,high,low,close,volume
18/10/2017,54.99,55.2,54.99,55.1,66109
19/10/2017,55.14,55.23,54.98,55.04,138271
20/10/2017,54.85,55.37,54.85,55.18,213021
23/10/2017,55.32,55.36,55.06,55.07,42863
24/10/2017,55.07,55.2,55,55.12,35282
25/10/2017,55.27,55.32,55.1,55.17,55123
26/10/2017,55.12,55.27,54.99,55.27,69937
27/10/2017,55.4,55.5,54.76,55.15,97473
30/10/2017,55.4,55.42,55.22,55.31,31601
31/10/2017,55.29,55.45,55.22,55.23,81692
1/11/2017,55.38,55.62,55.38,55.46,101420
2/11/2017,55.7,55.74,55.39,55.46,79999
3/11/2017,55.6,55.78,55.53,55.72,59616
6/11/2017,55.77,55.77,55.6,55.63,68785
7/11/2017,55.92,56.24,55.92,56.23,67696
8/11/2017,56.06,56.32,56.06,56.25,41631
9/11/2017,56.44,56.67,56.38,56.63,78606
10/11/2017,56.43,56.54,56.38,56.44,59056
13/11/2017,56.57,56.65,56.5,56.62,110727
14/11/2017,56.22,56.23,55.95,56.09,98522
15/11/2017,55.88,55.96,55.74,55.74,103257
16/11/2017,55.68,55.94,55.6,55.84,43752
17/11/2017,56.19,56.2,55.95,55.97,47059
20/11/2017,55.73,55.95,55.65,55.86,46987
21/11/2017,56.07,56.1,55.89,56.06,49219
22/11/2017,56.32,56.39,56.19,56.3,56837
23/11/2017,56.24,56.29,56.13,56.25,50447
24/11/2017,56.17,56.23,55.93,56.23,47310
27/11/2017,56.15,56.45,56.15,56.31,59387
28/11/2017,56.16,56.45,56.16,56.24,785248
29/11/2017,56.57,56.69,56.48,56.5,165444
30/11/2017,56.19,56.26,55.92,56.11,304441
1/12/2017,56.33,56.46,56.2,56.31,55626
4/12/2017,56.34,56.45,56.2,56.26,54864
5/12/2017,55.94,56.26,55.9,56.09,66202
6/12/2017,55.89,56.04,55.79,55.87,123299
7/12/2017,55.96,56.28,55.91,56.25,47063
8/12/2017,56.3,56.5,56.24,56.33,102838
11/12/2017,56.52,56.55,56.3,56.38,44191
12/12/2017,56.47,56.57,56.39,56.52,63047
13/12/2017,56.6,56.67,56.41,56.58,114145
14/12/2017,56.74,56.84,56.53,56.53,119652
15/12/2017,56.43,56.48,56.28,56.35,70681
18/12/2017,56.65,56.79,56.57,56.76,52818
19/12/2017,56.95,57.17,56.95,57.06,62356
20/12/2017,56.9,57.19,56.9,57.1,173303
21/12/2017,56.92,56.97,56.88,56.89,422205
22/12/2017,57.06,57.16,57,57,214591
27/12/2017,57.17,57.25,57,57,92219
28/12/2017,57.11,57.11,56.57,56.79,50671
29/12/2017,56.81,56.81,56.42,56.57,432777
